,SPCD,DO_BH,HT_TOT,TT_DW_CRM
66113,131,10.3,60.0,546.29
29295,460,29.0,96.8,5930.51
36583,611,8.5,72.0,440.32
91724,746,14.2,77.4,971.47
67799,694,16.5,85.0,1800.96
104971,111,9.3,60.0,502.12
95909,105,4.4,30.8,41.8
37682,111,5.9,49.0,145.83
13372,830,5.9,58.0,248.36
7899,318,17.5,77.5,3177.45
69483,802,5.5,54.0,246.22
128314,131,14.6,78.4,1443.15
13654,802,17.7,75.0,2454.65
136573,131,7.4,54.3,243.52
115914,746,9.3,70.6,394.47
20653,812,15.2,81.0,1818.54
73065,832,6.9,41.0,215.26
128045,131,7.1,31.4,119.67
51726,128,8.6,58.0,396.14
40429,121,13.9,52.0,1036.96
67160,131,11.2,77.0,829.9
44488,111,6.2,35.0,109.32
93318,316,7.2,61.7,283.15
97417,950,15.0,75.0,1009.82
16533,691,5.1,48.0,118.14
94436,837,10.6,53.7,546.97
105561,131,4.0,31.0,38.66
43308,111,4.4,28.0,57.84
28520,110,22.8,106.4,4976.95
9327,93,16.3,96.4,1711.43
60466,121,9.8,51.0,500.75
132624,261,10.9,53.0,555.27
64079,131,11.5,61.0,696.28
36308,111,6.1,43.0,135.24
9756,122,2.7,28.3,9.3
8691,541,14.8,90.8,2243.09
50728,131,12.6,75.0,1026.61
131820,972,5.9,42.8,133.77
65471,804,12.9,64.0,1195.02
106831,122,10.4,42.2,338.03
33005,12,6.4,50.0,121.52
88091,403,13.0,81.5,1267.49
120146,98,19.9,96.1,2243.98
16593,802,5.5,52.0,238.22
69290,110,8.4,38.0,234.0
71156,540,12.0,60.0,794.97
66890,802,6.7,47.0,294.19
94841,122,4.7,25.0,34.87
80875,746,19.0,84.5,1917.57
87685,202,10.2,55.0,456.18
127686,131,4.6,38.9,54.26
111056,7891,1.1,14.0,2.04
126378,131,10.1,75.4,658.66
34880,111,6.0,48.0,148.24
16080,316,6.1,56.0,198.89
28491,812,14.6,66.1,1381.44
85571,122,21.4,107.0,3895.3
69926,132,5.4,54.0,145.92
135124,202,8.8,83.0,587.04
51,951,21.2,93.0,2313.81
14887,400,15.2,90.0,2242.48
69015,400,14.4,74.0,1659.98
84075,202,12.0,49.7,694.98
72994,806,7.3,42.0,287.42
69208,540,10.7,73.0,780.7
79763,762,21.8,98.0,4772.67
75974,330,5.1,37.0,61.21
42747,827,4.3,36.0,78.03
96815,371,14.6,76.1,1625.36
85535,15,24.2,82.0,3037.05
67539,691,7.9,67.0,378.17
42290,611,8.3,63.0,363.04
27431,806,13.6,75.9,1652.62
122388,131,5.9,75.8,212.02
108546,122,14.5,58.0,989.22
77608,15,5.7,26.6,59.59
13213,131,10.7,70.9,697.0
9136,541,9.1,76.5,751.46
104458,81,6.1,26.1,75.58
28038,111,11.6,77.3,1014.94
12264,131,15.9,67.5,1483.15
135873,202,21.7,183.7,6604.0
106839,122,1.1,6.5,1.24
112622,111,7.9,53.0,311.62
33924,121,12.7,83.0,1362.01
125974,131,4.7,30.1,57.16
9895,111,7.6,65.0,356.07
117285,202,4.9,40.7,62.99
71728,110,13.8,60.0,1042.21
67784,621,8.7,68.0,390.43
41508,316,5.2,34.0,90.58
62355,110,11.0,48.0,526.41
103866,15,9.1,49.5,290.28
21258,131,10.8,92.5,924.52
111794,95,6.0,31.8,98.67
55361,540,6.2,62.0,235.98
15852,694,3.3,35.0,30.69
114719,108,2.6,21.7,15.49
49849,833,14.0,81.0,1662.72
55197,611,11.7,90.0,1031.19
65126,611,10.7,46.0,432.97
110180,621,15.4,100.0,1300.01
17015,621,4.7,44.0,74.69
84074,202,11.5,40.4,520.98
73823,460,7.3,47.0,222.93
95140,105,4.7,53.8,49.04
17341,121,6.4,57.0,219.15
86687,93,14.1,63.1,839.01
7670,371,18.7,82.9,3485.61
87988,746,9.4,74.5,404.38
118080,802,22.3,82.0,4163.93
33762,95,7.7,47.0,213.99
108286,122,9.0,41.8,244.27
24690,694,15.1,91.0,1633.66
4600,318,24.4,84.5,6441.53
82990,98,45.7,181.0,21536.01
95029,12,3.4,37.1,23.55
69353,802,6.6,55.0,330.96
124521,693,8.0,51.4,286.86
125790,131,5.4,42.5,85.14
87663,122,11.0,71.2,628.17
49584,131,6.8,29.0,97.32
40426,121,11.2,55.0,707.51
31432,202,5.2,32.7,56.97
118085,806,16.7,84.0,2688.19
23674,131,20.7,121.0,4426.36
109396,316,6.0,51.0,173.65
67787,621,7.2,57.0,224.6
26379,131,15.2,69.7,1396.74
50500,111,6.6,29.0,101.85
64930,611,13.2,62.0,892.84
92407,806,14.3,69.6,1435.34
117362,202,5.5,43.3,92.44
31058,835,15.9,73.1,1932.7
29482,611,26.6,113.2,6290.25
29870,121,9.9,68.0,679.26
55313,131,5.5,41.0,85.38
30030,693,14.3,73.4,1167.52
113295,131,10.1,57.8,505.49
82915,98,14.5,88.7,1134.11
52540,131,13.5,104.0,1624.91
101614,19,4.2,35.1,39.23
135262,202,7.2,51.8,234.05
4897,371,22.8,72.0,4732.08
120441,263,18.3,94.3,2331.4
87049,121,2.9,31.8,20.99
77911,202,10.9,80.7,847.08
23267,621,13.2,87.6,1090.09
134019,951,15.4,74.8,1315.34
92087,68,8.3,33.9,212.66
132773,12,10.3,34.7,350.54
53242,621,9.3,70.0,457.02
28975,110,8.0,46.5,259.6
77366,17,10.2,74.2,603.96
113043,111,2.9,26.0,20.99
87919,202,5.0,31.4,38.41
104013,202,15.0,120.5,2447.32
34510,827,11.1,60.0,815.55
66777,131,8.2,56.0,315.07
33799,316,4.2,35.1,66.14
24691,400,13.0,81.0,1492.24
124522,802,11.0,62.1,842.08
109093,202,30.4,119.2,7827.25
53942,621,12.3,70.0,773.2
88909,125,8.0,48.1,222.56
2565,375,11.6,78.5,1156.81
84418,740,10.3,55.3,424.23
22144,316,23.9,95.5,4052.78
12920,131,5.0,34.6,50.39
103806,20,18.8,83.9,1915.01
118100,129,9.8,61.5,398.55
71531,132,10.7,69.0,718.86
88148,731,25.8,107.9,5000.75
95066,95,4.0,35.8,39.41
93177,125,7.7,36.8,166.62
9182,541,2.7,33.0,20.68
28022,111,7.4,66.0,341.69
32437,202,20.3,117.4,3840.52
2711,97,17.0,65.0,1521.91
133996,531,6.6,50.9,260.93
104396,122,11.6,67.0,613.9
66735,812,12.0,65.0,939.95
111248,746,8.7,55.1,294.44
125,746,9.6,70.0,402.02
42205,111,8.0,46.0,275.31
112626,111,7.7,50.0,276.66
32326,316,3.8,39.0,52.23
134140,400,13.8,66.1,1652.12
67228,131,10.8,62.0,622.1
42721,121,12.3,73.0,1126.74
136625,131,8.8,62.8,412.72
34477,611,1.2,24.0,2.29
47219,110,6.5,40.0,137.99
102012,42,4.0,25.9,27.24
72972,802,20.9,75.0,3370.82
123973,835,7.9,51.1,369.79
132920,126,13.6,61.9,1028.0
59507,111,5.4,51.0,122.78
57955,832,12.2,36.0,576.96
38418,111,6.3,46.0,158.66
4435,318,12.0,72.0,1413.4
126556,93,6.1,34.0,75.64
135971,202,6.0,49.0,137.83
14823,820,10.5,78.0,932.08
28639,827,14.8,72.0,1595.06
124858,316,8.4,62.3,329.54
46097,131,11.0,89.0,923.42
49711,110,5.7,42.0,106.28
32228,110,11.4,66.7,783.59
127489,131,3.5,26.2,27.97
129968,128,8.4,35.0,224.35
7838,970,13.0,59.8,1218.25
98016,211,42.6,142.1,13376.15
3574,97,8.5,48.0,290.08
39113,131,11.6,57.5,668.83
9013,837,11.5,82.0,1314.94
52167,611,10.9,79.0,790.88
48426,540,8.8,50.0,366.88
110023,125,9.4,41.0,278.66
35919,611,15.0,72.0,1326.84
2988,97,9.2,47.5,373.28
52492,43,7.8,65.0,261.7
68225,400,9.2,60.0,560.78
89871,743,12.0,75.5,657.75
75281,316,7.1,50.0,232.86
125522,131,15.5,90.8,1877.19
82488,42,10.7,96.4,950.09
116239,731,5.2,56.4,162.37
32882,129,22.4,72.5,2580.89
127583,131,6.6,41.6,138.78
9529,131,3.2,20.0,22.52
15409,400,10.8,56.0,714.22
51632,131,1.7,14.0,4.91
23618,121,11.7,78.1,1089.03
131193,742,14.7,83.1,1060.49
22592,132,9.8,66.5,586.76
29513,822,21.3,86.4,3857.7
105327,111,4.2,47.0,51.65
63474,110,12.5,67.0,949.23
100063,122,1.7,13.3,3.18
62349,68,5.6,37.0,121.37
134175,693,5.7,54.4,140.58
54681,832,6.7,23.0,106.3
109910,371,2.5,25.9,20.57
96422,950,19.6,94.0,1931.89
129988,128,11.6,70.0,888.8
35765,222,10.2,64.0,526.76
106134,261,6.4,50.6,139.28
115629,746,1.7,17.7,5.65
91115,125,16.4,80.7,1323.97
110728,68,5.7,23.1,83.9
45638,111,11.2,65.0,796.35
42124,121,6.3,51.0,185.26
80336,746,9.6,65.3,400.24
96590,129,8.3,62.0,269.74
24061,131,21.9,82.9,3440.77
80634,129,15.2,73.5,1050.95
33367,746,7.5,60.8,284.83
121922,318,6.3,45.6,162.77
115169,131,3.1,25.4,20.85
85591,122,22.2,86.0,3388.06
128609,202,19.9,129.8,3935.11
552,241,8.0,48.3,200.35
38912,121,12.7,49.0,815.84
44838,111,5.5,48.0,119.23
38002,43,1.3,18.0,3.02
17907,110,7.2,56.0,251.16
77763,17,18.3,128.4,3251.7
132254,241,13.4,53.5,563.98
133033,43,13.4,48.1,546.11
76729,202,20.8,106.5,3484.07
80631,129,12.2,72.6,698.24
73002,806,11.8,80.0,1335.93
15935,540,14.9,90.0,1762.92
115438,261,5.9,43.0,99.98
58765,131,7.4,52.0,232.39
45299,111,6.6,50.0,195.06
9888,111,6.7,61.0,252.24
104448,202,10.7,85.5,910.59
99142,806,16.7,92.8,3138.87
71435,132,8.1,54.0,333.8
129098,202,23.3,134.4,5437.31
92556,12,9.8,56.8,310.33
82069,263,7.3,40.0,195.09
70779,132,6.8,51.0,221.24
111736,94,9.8,34.8,280.17
132806,261,9.4,42.7,321.97
415,806,15.4,74.5,1722.92
66704,731,13.7,80.0,1136.32
108722,122,22.7,106.5,4361.19
48716,611,10.2,51.0,438.53
88794,105,10.3,79.3,543.55
128212,202,11.0,57.9,591.08
62714,131,11.0,68.0,707.61
72022,831,8.2,45.0,319.66
34930,111,6.1,42.0,131.42
49455,812,9.0,53.0,447.13
13872,833,9.6,82.0,859.11
8611,541,6.5,53.8,260.71
127777,131,5.2,39.5,69.26
8330,371,22.5,75.5,4759.65
73967,833,12.5,61.0,1037.9
63830,131,11.4,59.0,661.91
105959,131,1.9,10.8,6.41
127094,131,6.6,57.0,198.6
66968,132,9.1,80.0,605.47
76151,901,13.2,50.0,795.21
116277,461,18.0,73.9,1831.49
52105,611,13.4,77.0,1142.27
116537,972,2.1,34.5,9.48
135357,202,4.0,52.7,38.57
85835,202,22.0,100.0,3662.02
29607,970,10.2,53.8,524.17
39278,111,10.0,73.0,709.57
82162,263,2.8,24.0,15.92
127031,98,23.1,134.7,4205.31
136664,131,10.3,66.5,560.2
102876,122,11.3,35.7,326.34
11160,131,6.5,38.1,120.5
5177,531,19.9,91.0,4717.36
27262,806,19.1,97.8,4030.15
76002,621,11.6,58.0,582.45
108281,122,11.9,61.1,638.88
1963,832,3.4,25.0,40.99
20760,110,13.1,71.4,1110.86
5446,318,22.3,73.3,4912.22
17469,121,16.6,86.0,2406.93
6674,97,4.5,48.5,51.74
23116,129,12.0,74.2,692.4
97081,371,10.5,72.0,748.77
44227,111,10.6,77.0,842.42
62150,316,5.2,41.0,109.6
126985,263,16.7,107.0,2228.29
29602,970,7.7,57.5,333.67
74491,901,9.7,53.0,475.65
27397,802,18.1,80.8,2753.72
4271,97,9.0,54.5,362.22
22219,129,25.0,90.4,3508.97
17038,694,13.3,78.0,1125.1
62723,131,6.6,39.0,128.68
115078,131,7.3,53.0,230.13
67238,131,17.4,82.0,2145.12
40428,121,8.2,42.2,276.59
48167,111,6.5,44.0,162.38
126039,131,2.6,18.1,13.63
126610,129,3.6,25.4,28.75
125569,111,7.4,48.8,246.57
107007,122,21.7,62.0,2360.43
91049,105,14.2,59.8,857.48
9554,531,13.0,75.1,1558.87
132984,318,15.2,72.3,2085.54
74990,832,16.4,70.0,1923.57
124139,131,8.7,70.7,455.13
90266,802,8.4,43.9,314.74
83230,42,15.6,77.2,1484.74
8104,371,25.0,86.4,6375.14
118550,108,4.3,22.9,52.58
130556,693,17.1,80.8,1581.31
43237,820,1.5,19.0,6.09
60309,131,7.2,45.0,186.4
135412,202,8.3,88.0,550.88
133098,129,4.3,44.5,44.21
69625,621,22.2,116.0,3806.64
42690,131,17.6,74.0,1988.47
46162,621,5.9,37.0,90.52
24248,131,12.6,66.3,910.06
112314,121,3.0,34.6,22.79
97229,950,19.4,82.0,1825.91
108598,122,17.2,84.3,1847.05
38384,111,7.4,58.2,298.56
16506,691,1.5,17.0,4.37
40443,131,9.7,48.4,389.26
16444,806,11.5,62.0,992.3
89552,318,6.1,66.8,219.92
96951,371,10.7,71.5,702.13
100860,93,4.0,44.7,30.01
5962,375,7.9,75.5,486.45
65560,802,9.0,73.0,723.61
2451,375,9.6,60.5,600.73
59090,121,10.9,58.0,705.4
92162,110,11.9,57.2,660.68
132760,12,6.4,37.0,117.51
87914,202,5.7,35.3,72.38
60526,131,9.9,66.0,553.62
5037,371,15.7,76.3,2339.55
74667,491,6.0,24.0,90.28
65435,837,14.3,76.0,1495.64
13162,131,5.0,34.6,50.39
121994,316,7.4,47.7,247.58
45878,121,11.3,79.0,1027.25
71677,802,18.0,68.0,2304.32
10040,111,8.4,65.0,440.86
52620,691,5.4,59.0,164.43
53884,126,4.1,35.0,52.98
74418,132,7.1,52.0,246.29
99693,202,9.9,61.4,546.96
46586,820,2.0,22.0,12.19
29251,121,10.5,69.2,778.1
51313,131,6.8,40.0,142.57
72843,123,13.0,50.0,869.74
85837,202,20.9,98.0,3274.95
109054,202,19.2,94.4,2710.12
94870,122,19.8,76.0,2217.18
114965,108,13.4,63.6,895.92
20221,802,7.5,58.5,430.96
63627,131,5.7,39.0,88.14
134976,202,17.7,160.9,4097.01
48990,802,13.0,63.0,1160.93
110478,837,8.7,59.7,376.48
37463,111,6.5,40.0,145.14
65836,131,18.4,80.0,2343.64
21676,621,15.7,100.4,1715.34
123513,621,14.4,87.0,1271.47
32352,621,7.5,54.0,269.11
113101,111,4.8,28.0,71.47
27491,950,16.7,110.1,1728.75
25888,827,14.6,87.7,1873.59
130146,111,12.0,44.0,625.08
50530,128,7.9,53.0,301.97
86826,108,10.3,63.0,510.57
72317,110,12.6,73.0,1049.26
83114,242,33.9,121.0,6867.05
77347,15,22.4,93.8,3212.29
51481,131,15.7,80.0,1703.43
121085,131,11.2,57.5,622.34
83632,242,17.2,76.0,1177.99
80442,71,6.4,45.9,162.16
72287,837,8.8,55.0,423.91
22064,131,11.3,81.1,889.4
94483,951,10.5,72.9,437.96
126373,131,14.9,85.0,1626.3
94627,129,8.8,49.9,308.85
130901,71,6.9,47.1,186.36
101794,108,2.3,24.7,11.51
121043,131,13.3,97.3,1477.27
3078,375,14.4,84.5,1863.64
49766,802,19.0,79.0,2954.77
36317,111,5.5,43.0,103.56
68745,835,16.4,75.0,2099.95
17637,131,16.3,83.0,1903.49
7466,318,10.2,63.4,933.63
51715,128,13.9,59.0,1077.17
126216,91,13.2,66.3,768.82
91190,375,10.7,55.9,548.82
58630,131,4.8,49.0,60.16
98743,651,17.2,102.1,2208.67
55256,832,9.1,58.0,526.41
75852,602,16.0,99.0,1847.37
95887,105,3.7,28.2,27.5
64014,110,10.6,52.0,527.6
87513,202,9.8,36.8,293.16
72427,806,13.0,59.0,1187.38
97480,105,6.5,58.9,147.41
94450,951,6.6,49.9,118.55
136222,202,10.4,86.5,852.26
31286,15,14.7,92.0,1306.94
12190,131,10.4,61.6,572.01
115107,131,6.0,49.2,134.05
6774,97,4.3,18.0,46.58
10295,131,8.2,53.0,297.37
65604,131,8.7,70.0,450.5
78711,202,4.5,29.6,51.26
98991,531,16.8,79.2,2745.65
96548,129,10.0,60.0,372.02
129995,128,9.3,79.0,650.61
5432,318,15.8,75.4,2537.31
17450,121,7.3,65.0,341.99
16192,316,12.3,72.0,895.87
131891,543,11.0,50.7,524.39
100673,263,3.9,36.1,35.95
113744,131,6.6,39.0,128.68
30353,835,14.1,72.7,1536.3
7312,371,22.7,72.4,4687.71
82593,263,23.6,108.0,4351.94
27924,121,15.5,75.0,1837.9
69815,806,13.9,70.0,1590.46
109168,202,23.0,100.6,3981.98
15378,802,5.3,38.0,173.1
44350,111,13.9,76.0,1437.53
46313,110,4.1,31.0,41.04
39265,111,6.7,52.0,211.12
85490,202,26.0,94.0,5016.74
120239,131,14.3,94.0,1651.8
33864,111,7.9,59.0,349.26
1982,316,3.0,35.0,29.92
112393,111,3.0,29.0,22.79
45955,827,11.1,65.0,876.31
102614,81,8.8,25.8,152.85
109640,15,3.5,18.3,25.06
95289,125,3.5,20.0,26.86
127995,131,2.9,22.8,17.75
123207,833,24.6,85.5,5907.56
51410,621,4.9,45.0,82.82
73502,316,8.1,62.0,365.41
77751,122,29.0,113.6,6094.84
77160,122,16.6,69.0,1633.84
66103,131,10.0,62.0,531.04
115161,131,2.9,24.8,17.75
6798,97,2.8,20.0,17.33
74676,806,7.2,62.0,417.03
114090,111,4.8,44.8,71.47
45775,111,6.6,34.0,124.05
112125,131,4.8,21.8,60.16
86821,93,11.0,102.0,834.39
10826,131,4.9,32.5,63.24
14760,611,1.1,15.0,1.86
28634,827,20.9,99.3,4106.26
117585,351,12.6,88.5,1170.15
60805,802,9.9,49.0,586.8
82897,263,15.0,69.9,1191.67
4803,371,17.4,82.7,3035.24
99810,621,17.6,106.0,2241.26
122844,110,11.0,58.1,537.21
133386,409,4.5,43.7,83.23
99317,131,9.7,82.6,664.41
46117,131,12.6,69.0,946.23
23119,129,14.8,96.3,1321.9
103005,15,22.4,108.6,3488.83
133737,951,15.2,96.3,1502.03
8149,371,18.2,79.6,3236.72
25437,812,10.9,63.0,763.57
56172,806,15.4,78.0,2144.37
129703,202,8.6,81.0,546.19
99937,621,27.6,131.0,6521.44
47431,131,13.6,65.0,1042.39
60304,131,3.8,43.0,34.14
44621,121,11.5,50.0,680.24
18637,806,16.6,84.2,2663.95
22480,837,26.4,94.0,6032.17
61717,694,13.8,69.0,1072.08
115771,743,11.8,89.7,793.88
119477,318,11.0,56.0,709.05
82819,98,18.0,86.2,1665.85
112364,131,1.8,12.0,5.63
10148,131,6.9,40.5,149.79
94478,951,9.7,73.8,351.1
40144,835,12.3,61.0,1009.19
41048,111,4.5,40.0,61.09
3801,12,7.2,43.0,176.68
61926,611,10.8,85.1,838.88
119859,318,14.3,73.0,1474.66
130717,951,7.6,67.9,158.0
60438,121,9.0,56.0,461.68
136713,131,12.2,80.6,1032.16
71150,491,1.8,19.0,7.53
125979,131,6.3,35.5,102.11
60964,131,7.7,46.0,222.5
120734,131,9.0,70.2,484.0
55710,370,13.1,81.0,1186.28
91434,746,10.2,57.5,411.67
64544,131,9.0,61.0,420.0
42817,121,11.4,65.0,863.41
114981,95,3.7,14.4,32.91
45706,131,18.6,77.0,2308.79
110780,68,6.2,41.6,103.22
49993,110,7.1,30.0,123.07
132336,746,12.0,60.0,730.52
122709,812,5.2,60.6,182.84
49490,131,6.5,43.0,138.99
50325,121,9.7,70.0,670.84
133483,804,25.7,100.9,7696.55
54453,370,17.9,81.0,2116.87
39191,827,18.1,80.0,2548.88
85411,202,10.5,58.0,508.97
113812,131,6.6,34.2,110.03
32795,316,10.1,47.8,529.04
127468,131,6.2,43.3,124.79
40315,694,19.2,82.0,2305.0
28820,831,12.9,83.1,1407.89
36498,111,7.0,48.0,213.4
101762,90,2.0,14.0,8.04
56049,621,12.8,90.0,1057.45
111364,12,13.6,80.7,839.23
38230,121,8.9,77.0,625.15
61829,121,6.0,53.0,172.28
110531,402,19.3,95.5,3120.07
110210,802,17.1,85.2,2034.3
8009,371,21.1,67.2,3861.16
51119,128,7.9,55.0,313.77
26571,110,11.8,67.0,844.32
24259,611,11.7,67.1,766.29
84225,202,10.4,61.5,635.25
36079,111,3.3,30.0,28.74
113548,131,5.5,32.3,61.52
32333,372,2.1,31.4,15.97
119535,621,8.7,53.8,306.03
38664,121,12.5,73.3,1168.43
101824,108,2.8,26.9,18.55
58764,131,5.9,48.0,124.88
81163,375,5.1,59.9,99.0
100106,202,4.1,18.7,40.94
108210,202,32.0,97.6,7257.71
130029,107,10.7,70.0,776.56
9127,541,6.2,52.0,237.4
28774,693,14.4,76.5,1230.07
34256,111,3.1,27.0,24.68
47191,131,10.5,70.0,662.23
14847,621,9.8,62.0,446.19
76676,202,14.7,64.9,1118.82
94048,746,6.5,69.5,191.97
18429,131,13.9,88.0,1462.98
55696,131,10.0,43.0,368.85
64067,131,8.0,73.0,394.28
56908,999,5.5,37.0,103.62
101276,202,1.5,11.7,3.77
78565,15,4.4,21.3,43.99
40955,131,11.2,86.0,925.69
103083,122,8.0,68.0,279.02
95849,105,3.8,29.9,29.33
96857,371,17.0,68.0,1781.27
30941,400,15.6,76.5,2003.88
45778,111,6.4,40.0,139.68
81838,541,12.2,72.9,1220.69
93143,125,6.8,41.0,148.16
109591,122,9.5,48.8,318.6
16960,802,13.4,90.0,1737.35
61415,131,6.9,35.0,126.53
58397,802,11.1,72.0,987.9
123586,131,6.6,48.5,165.59
58001,126,9.8,62.0,557.43
89298,261,10.3,43.9,320.2
26515,831,12.8,73.8,1232.42
46434,802,18.0,71.0,2402.89
119472,316,11.4,68.6,747.92
52147,131,17.0,80.0,1998.97
67182,131,14.7,64.0,1202.21
100048,351,2.6,36.6,16.65
118081,802,10.8,68.0,933.46
135374,202,6.9,70.7,290.45
106446,122,20.4,73.6,2282.45
67713,131,19.9,100.0,3400.91
77758,17,10.5,86.7,772.47
34603,111,2.9,23.0,20.99
85172,122,17.0,57.6,1354.43
123978,971,12.2,63.9,960.26
51039,131,12.1,77.0,970.58
57013,316,13.5,45.0,683.95
55744,611,11.2,72.0,756.84
117475,202,6.4,41.3,138.33
126490,621,13.0,104.1,1392.69
16983,812,15.7,82.0,1956.93
72177,400,3.0,36.0,31.11
50362,131,13.8,74.0,1217.78
118527,93,1.0,7.5,1.48
133366,400,11.2,66.1,1010.57
2438,375,10.0,74.0,779.92
124796,651,13.2,77.6,1141.4
71739,132,3.6,25.0,38.6
33585,122,13.1,81.4,960.93
50553,128,7.2,45.0,208.02
51829,813,7.0,49.0,332.47
55942,131,8.5,53.0,321.48
23089,126,16.5,79.9,1943.4
11063,131,7.9,53.6,277.41
116852,121,3.7,39.1,37.95
100696,263,3.5,38.8,27.54
116259,544,2.0,28.8,9.82
32532,15,13.3,65.5,897.39
45805,111,7.8,37.0,205.1
47236,131,15.5,90.0,1861.11
69909,132,7.4,51.0,262.79
79614,541,14.6,107.8,2432.15
10886,131,4.7,43.5,57.16
32800,375,4.9,40.8,101.1
5728,371,23.7,78.9,5360.17
46380,826,8.3,30.0,235.47
98039,211,15.2,78.7,1001.86
40868,653,15.2,55.0,933.9
3576,97,6.6,46.0,167.02
117177,263,10.0,81.9,757.64
126943,98,18.4,121.3,2453.0
51645,400,8.8,74.0,640.7
53668,132,7.7,29.0,163.78
64022,110,8.7,52.0,348.86
128506,202,18.7,100.9,2714.46
78867,746,13.7,57.0,1020.89
7717,371,18.8,82.5,3515.4
84716,108,7.7,42.7,211.97
20995,132,10.6,80.7,817.91
104334,15,14.6,81.8,1149.82
28610,611,19.2,102.5,3031.75
98376,833,20.0,95.7,4217.01
42362,111,8.6,52.0,367.24
1461,131,1.1,10.0,1.76
96920,371,24.8,76.0,4667.07
91641,746,11.0,69.5,535.05
18460,121,15.9,94.0,2408.2
19369,833,17.8,91.0,2899.43
50840,121,12.7,75.0,1233.5
78944,122,8.2,48.0,224.38
75876,833,12.1,80.0,1263.0
53025,827,19.7,73.0,2736.61
76905,242,16.7,107.5,1622.26
66861,540,7.3,68.0,354.06
47930,827,3.5,34.0,47.32
133406,317,12.9,80.0,1140.35
47547,131,6.1,33.0,85.42
18632,802,16.0,74.0,2001.33
102757,122,4.5,17.1,31.41
118136,835,10.9,64.1,856.35
121289,131,18.1,85.7,2422.93
119274,693,4.0,30.8,49.45
106665,122,30.5,91.4,6783.75
13138,131,8.0,61.8,331.28
31608,121,5.7,55.8,161.65
35268,121,12.9,84.0,1421.77
76674,202,6.8,59.5,215.75
127391,131,6.7,49.0,173.52
91296,741,7.0,56.3,173.38
6107,97,5.7,41.0,109.52
57154,621,8.0,78.0,383.59
31261,15,14.9,77.0,1129.62
95856,105,3.7,33.1,27.5
73133,901,8.3,45.0,301.12
59670,131,14.1,71.0,1221.73
110441,802,16.9,64.7,1978.12
51772,621,11.0,79.0,709.37
117390,202,5.7,32.7,78.24
16283,806,14.5,70.0,1721.88
71333,693,1.8,12.0,6.85
93938,743,12.4,74.1,740.55
100050,351,2.5,35.0,15.17
106684,122,16.0,79.5,1508.23
10372,131,3.8,27.5,34.14
56388,400,2.7,31.0,24.1
83557,242,36.0,130.0,8295.41
45485,121,12.2,56.0,855.99
50337,540,7.2,52.0,260.3
1821,131,14.9,90.0,1719.33
21017,132,12.0,74.5,964.25
112343,121,4.0,42.8,45.87
74310,400,9.1,71.0,654.66
87562,746,5.8,42.2,94.57
126491,833,30.2,117.5,11089.5
97046,371,10.3,68.5,631.73
9864,111,6.3,47.0,162.72
57326,832,18.7,99.0,3468.43
3497,12,7.3,34.0,169.44
19109,131,8.5,37.3,222.17
74492,970,11.1,64.0,729.69
28288,802,9.8,75.0,862.25
22505,110,9.2,53.7,405.61
107630,122,28.8,93.2,6162.83
79852,832,10.4,68.2,862.43
93329,316,9.0,72.6,484.83
54754,400,9.1,58.0,529.67
91851,951,18.5,68.2,1245.73
108408,122,23.1,71.6,3072.28
6220,371,6.0,56.0,202.53
21470,110,10.1,57.7,529.4
92246,110,13.5,64.4,918.97
757,541,18.2,96.8,2253.04
7806,371,16.2,66.2,2266.39
47565,762,1.8,23.0,6.48
104544,122,8.4,40.6,190.99
42873,820,1.6,14.0,7.12
48423,131,13.3,69.0,1055.83
9622,242,1.5,10.1,4.47
51761,316,14.6,82.0,1383.7
134612,202,7.9,33.0,180.97
6338,531,12.8,81.0,1805.1
134224,693,8.4,48.2,332.56
39673,111,11.5,66.0,853.13
105077,111,18.6,94.0,3171.43
43839,316,3.0,33.0,29.92
97547,105,9.0,52.1,300.77
67847,131,8.5,56.0,340.45
10249,131,8.1,60.0,329.86
60760,611,7.4,69.0,317.93
128514,202,18.4,96.9,2529.23
93937,743,12.3,85.0,828.23
49028,131,5.6,27.0,49.93
48707,131,5.6,52.0,120.87
93375,316,6.4,54.9,199.53
60098,611,1.6,19.0,4.6
78206,122,20.2,111.0,3008.27
69108,806,14.0,81.0,1859.78
26723,316,12.2,94.5,1142.33
102798,15,22.6,79.0,2626.47
71602,812,10.7,61.0,713.97
123442,131,13.3,70.8,1082.64
57268,316,16.5,91.0,1917.95
13570,611,16.8,98.0,2242.39
108924,12,7.9,50.3,222.65
27341,950,15.2,74.5,989.44
4487,531,3.9,48.0,50.36
9262,351,4.2,40.1,52.09
127305,131,6.9,52.3,199.72
13394,391,1.0,19.0,1.62
111750,94,2.6,15.1,14.62
28502,110,18.7,82.9,2629.1
26401,131,21.3,74.5,2938.27
40478,653,7.7,62.0,302.52
33479,93,13.5,91.1,1122.91
96047,125,7.6,53.0,231.37
49876,832,20.9,51.0,2252.08
119856,317,17.3,74.4,1609.41
96242,125,11.1,71.3,615.94
1865,131,9.5,79.0,608.99
136306,371,17.0,69.5,2309.15
121589,94,13.1,84.5,929.64
122599,131,14.1,59.9,1036.39
85354,15,11.8,57.0,508.32
30268,693,12.2,74.6,888.98
86496,93,20.9,85.0,2412.65
69998,132,6.2,42.0,150.45
